Id,WnvPresent
1,0.0137404761905
2,0.00917142857143
3,0.0151315637066
4,0.00917142857143
5,0.00917142857143
6,0.00917142857143
7,0.00917142857143
8,0.0151315637066
9,0.00512857142857
10,0.0044
11,0.00706370656371
12,0.0044
13,0.0044
14,0.0044
15,0.0044
16,0.00706370656371
17,0.0111774891775
18,0.00764761904762
19,0.0127341269841
20,0.00764761904762
21,0.00704761904762
22,0.00704761904762
23,0.00704761904762
24,0.0127341269841
25,0.00717619047619
26,0.00557619047619
27,0.00703333333333
28,0.00557619047619
29,0.00497619047619
30,0.00497619047619
31,0.00497619047619
32,0.00703333333333
33,0.00317619047619
34,0.00390952380952
35,0.00358333333333
36,0.00390952380952
37,0.00330952380952
38,0.00330952380952
39,0.00330952380952
40,0.00358333333333
41,0.0025373015873
42,0.00261785714286
43,0.00241666666667
44,0.00261785714286
45,0.00201785714286
46,0.00201785714286
47,0.00201785714286
48,0.00241666666667
49,0.00220396825397
50,0.00261785714286
51,0.00241666666667
52,0.00261785714286
53,0.00201785714286
54,0.00201785714286
55,0.00201785714286
56,0.00241666666667
57,0.00702301587302
58,0.00463968253968
59,0.00760815100815
60,0.00463968253968
61,0.00463968253968
62,0.00463968253968
63,0.00463968253968
64,0.00760815100815
65,0.00503888888889
66,0.00273333333333
67,0.0085525954526
68,0.00273333333333
69,0.00273333333333
70,0.00273333333333
71,0.00273333333333
72,0.0085525954526
73,0.0105476190476
74,0.0112920634921
75,0.0097380952381
76,0.0102920634921
77,0.00969206349206
78,0.00969206349206
79,0.00969206349206
80,0.0097380952381
81,0.00273015873016
82,0.001125
83,0.00228571428571
84,0.001125
85,0.001125
86,0.001125
87,0.001125
88,0.00228571428571
89,0.0192527777778
90,0.0134333333333
91,0.0168416666667
92,0.0134333333333
93,0.0134333333333
94,0.0134333333333
95,0.0134333333333
96,0.0168416666667
97,0.0103095238095
98,0.00744285714286
99,0.0108333333333
100,0.00644285714286
101,0.00584285714286
102,0.00584285714286
103,0.00584285714286
104,0.0108333333333
105,0.00497142857143
106,0.0031380952381
107,0.00502097264438
108,0.0031380952381
109,0.0031380952381
110,0.0031380952381
111,0.0031380952381
112,0.00502097264438
113,0.00472380952381
114,0.00264285714286
115,0.00799047619048
116,0.0025
117,0.0025
118,0.0025
119,0.0025
120,0.00799047619048
121,0.0043
122,0.00324285714286
123,0.00726904761905
124,0.0031
125,0.0031
126,0.0031
127,0.0031
128,0.00726904761905
129,0.004
130,0.00186666666667
131,0.00412857142857
132,0.00186666666667
133,0.00186666666667
134,0.00186666666667
135,0.00186666666667
136,0.00412857142857
137,0.00381666666667
138,0.0017
139,0.00561904761905
140,0.0017
141,0.0012
142,0.0012
143,0.0012
144,0.00561904761905
145,0.00832391774892
146,0.00546904761905
147,0.0106583333333
148,0.00546904761905
149,0.00486904761905
150,0.00486904761905
151,0.00486904761905
152,0.0106583333333
153,0.0115777777778
154,0.00677063492063
155,0.0125295795796
156,0.00677063492063
157,0.00677063492063
158,0.00677063492063
159,0.00677063492063
160,0.0125295795796
161,0.00893333333333
162,0.00595
163,0.0110184684685
164,0.00595
165,0.00595
166,0.00595
167,0.00595
168,0.0110184684685
169,0.0070619047619
170,0.00445
171,0.0112637065637
172,0.00445
173,0.00445
174,0.00445
175,0.00445
176,0.0112637065637
177,0.00815238095238
178,0.0062619047619
179,0.00839047619048
180,0.0062619047619
181,0.0062619047619
